bekannt, lobo, 0.0113636363636
fall, sterb, 0.0113636363636
bekannt, nikolai, 0.0113636363636
brasilian, statt, 0.0113636363636
hor, vertret, 0.0113636363636
umfrag, vielleicht, 0.0113636363636
angehor, verletzt, 0.0113636363636
gelobt, sud, 0.0113636363636
berichtet, thema, 0.0113636363636
errigo, final, 0.0113636363636
ddr, gast, 0.0113636363636
dezemb, hundert, 0.0113636363636
bereit, montag, 0.0113636363636
bekannt, nibel, 0.0113636363636
barcelona, spani, 0.0113636363636
eroffnet, wirtschaft, 0.0113636363636
beerdig, sud, 0.0113636363636
streit, vorbei, 0.0113636363636
mutt, the, 0.0113636363636
demonstration, washington, 0.0113636363636
streit, uberholt, 0.0113636363636
hamburg, tour, 0.0113636363636
fachleut, hilf, 0.0113636363636
minut, schluss, 0.0113636363636
darauf, idem, 0.0113636363636
lufthansa, montag, 0.0113636363636
final, sabel, 0.0113636363636
montag, umfrag, 0.0113636363636
behauptet, streit, 0.0113636363636
anschlag, washington, 0.0113636363636
quot, thema, 0.0113636363636
chanc, erreich, 0.0113636363636
thema, uberwacht, 0.0113636363636
fifa, somm, 0.0113636363636
beobacht, drohn, 0.0113636363636
fachleut, gift, 0.0113636363636
tatort, vergeb, 0.0113636363636
beweis, fall, 0.0113636363636
serbi, statt, 0.0113636363636
griechisch, spar, 0.0113636363636
passi, untersuch, 0.0113636363636
hoh, spring, 0.0113636363636
kim, sud, 0.0113636363636
gestellt, hoh, 0.0113636363636
allianc, ausbild, 0.0113636363636
final, italienerin, 0.0113636363636
elektro, warum, 0.0113636363636
final, tina, 0.0113636363636
darauf, kanu, 0.0113636363636
bundesland, hor, 0.0113636363636
sturz, verletzt, 0.0113636363636
hawk, streit, 0.0113636363636
gebaud, hamburg, 0.0113636363636
lieg, niedersachs, 0.0113636363636
heimlich, herausgekomm, 0.0113636363636
fliesst, sud, 0.0113636363636
fall, hoh, 0.0113636363636
notig, streit, 0.0113636363636
hor, kuhn, 0.0113636363636
anschlag, pakistan, 0.0113636363636
bleibt, heim, 0.0113636363636
darauf, ley, 0.0113636363636
maxima, sud, 0.0113636363636
ley, spani, 0.0113636363636
darauf, josefa, 0.0113636363636
beweis, luft, 0.0113636363636
getan, verandert, 0.0113636363636
hoh, kilomet, 0.0113636363636
final, wahnsinn, 0.0113636363636
demonstration, student, 0.0113636363636
hoh, uberpruf, 0.0113636363636
bekannt, sascha, 0.0113636363636
enttauscht, pictur, 0.0113636363636
bekannt, mosche, 0.0113636363636
lieg, moglich, 0.0113636363636
anschlag, nachbar, 0.0113636363636
debatt, streit, 0.0113636363636
tat, verletzt, 0.0113636363636
bekannt, konvention, 0.0113636363636
brauch, san, 0.0113636363636
ergebnis, zusammentun, 0.0113636363636
grimm, sterb, 0.0113636363636
fan, jim, 0.0113636363636
bewaffnet, verletzt, 0.0113636363636
chil, sud, 0.0113636363636
fall, tour, 0.0113636363636
streit, wiedergekomm, 0.0113636363636
mascolo, streit, 0.0113636363636
israelis, vielleicht, 0.0113636363636
chefin, ley, 0.0113636363636
us, vielleicht, 0.0113636363636
fuhr, stress, 0.0113636363636
streit, verkehr, 0.0113636363636
dadurch, gelauf, 0.0113636363636
mathias, streit, 0.0113636363636
bekannt, neulich, 0.0113636363636
hoh, schuld, 0.0113636363636
bekannt, phan, 0.0113636363636
jemand, moglich, 0.0113636363636
braunkohl, streit, 0.0113636363636
fuhr, gedauert, 0.0113636363636
fall, gewinnt, 0.0113636363636
streit, weitergeb, 0.0113636363636
bekannt, gemald, 0.0113636363636
dezemb, gelebt, 0.0113636363636
abgehort, nsa, 0.0113636363636
malaysia, streit, 0.0113636363636
explodiert, kraft, 0.0113636363636
freu, rollstuhl, 0.0113636363636
alexej, bekannt, 0.0113636363636
mittag, statt, 0.0113636363636
ausbild, pictur, 0.0113636363636
spani, weltmeist, 0.0113636363636
bekannt, day, 0.0113636363636
allianc, enttauscht, 0.0113636363636
meinung, trojanow, 0.0113636363636
bekannt, music, 0.0113636363636
erreicht, warum, 0.0113636363636
aufgebaut, frankfurt, 0.0113636363636
fall, lanc, 0.0113636363636
fuhr, geklappt, 0.0113636363636
abwehr, final, 0.0113636363636
low, montag, 0.0113636363636
fernando, spani, 0.0113636363636
ergebnis, israelis, 0.0113636363636
gebaud, grossbritanni, 0.0113636363636
final, germain, 0.0113636363636
club, spani, 0.0113636363636
gelog, zahl, 0.0113636363636
final, norweg, 0.0113636363636
explodiert, luft, 0.0113636363636
mitt, verhandeln, 0.0113636363636
her, microsoft, 0.0113636363636
final, rummenigg, 0.0113636363636
asi, liegt, 0.0113636363636
madrid, spani, 0.0113636363636
stev, sud, 0.0113636363636
fehlt, verletzt, 0.0113636363636
pilot, streit, 0.0113636363636
anschlag, her, 0.0113636363636
angeklagt, hoh, 0.0113636363636
angebot, hor, 0.0113636363636
bekannt, missbraucht, 0.0113636363636
fan, freu, 0.0113636363636
darauf, verhandeln, 0.0113636363636
final, schwedinn, 0.0113636363636
bekannt, tyson, 0.0113636363636
jorg, nsa, 0.0113636363636
brauch, not, 0.0113636363636
gerecht, grosst, 0.0113636363636
irland, spani, 0.0113636363636
gelost, streit, 0.0113636363636
ergebnis, geschummelt, 0.0113636363636
bekannt, darunt, 0.0113636363636
blumencron, streit, 0.0113636363636
bekannt, wild, 0.0113636363636
final, solna, 0.0113636363636
bekannt, hessel, 0.0113636363636
daran, mau, 0.0113798008535
doping, streng, 0.011385199241
streik, verdi, 0.011385199241
baum, stark, 0.011396011396
bundestag, einzig, 0.011396011396
beleidigt, weg, 0.011396011396
atom, japan, 0.011396011396
beschloss, zentral, 0.011396011396
demonstrant, polizist, 0.011396011396
japan, kaputt, 0.011396011396
information, leicht, 0.011396011396
geworf, polizist, 0.011396011396
bewerb, ort, 0.011396011396
buhn, gerat, 0.0114285714286
formel, schumach, 0.0114285714286
raket, zaub, 0.0114285714286
mittel, rad, 0.0114285714286
formel, viert, 0.0114285714286
entmachtet, protesti, 0.0114285714286
erfolg, raket, 0.0114285714286
paralymp, tennis, 0.0114285714286
rheinland, word, 0.0114285714286
reis, sotschi, 0.0114285714286
kuba, reis, 0.0114285714286
burg, raul, 0.0114285714286
bess, russ, 0.0114285714286
prasidentin, word, 0.0114285714286
gleichzeit, tennis, 0.0114285714286
kritik, team, 0.0114285714286
regier, wofur, 0.0114285714286
bestech, lass, 0.0114285714286
je, word, 0.0114285714286
beschneid, lass, 0.0114285714286
brandt, burg, 0.0114285714286
schiff, zaub, 0.0114285714286
gleichzeit, homo, 0.0114285714286
erkenn, richtig, 0.0114285714286
burg, krauthaus, 0.0114285714286
reis, tourist, 0.0114285714286
raket, wen, 0.0114285714286
beltracchi, verkauft, 0.0114285714286
bus, tief, 0.0114285714286
bach, schweiz, 0.0114285714286
bradley, richtig, 0.0114285714286
formel, moment, 0.0114285714286
nyad, team, 0.0114285714286
milliard, zon, 0.0114285714286
problem, wart, 0.0114285714286
bess, wirth, 0.0114285714286
britanni, tennis, 0.0114285714286
fdp, kandidat, 0.0114285714286
regier, solang, 0.0114285714286
burg, pfost, 0.0114285714286
bess, thorst, 0.0114285714286
funf, milliard, 0.0114285714286
brust, lass, 0.0114285714286
beto, homo, 0.0114285714286
arbeitet, bestimmt, 0.0114285714286
begrenz, regier, 0.0114285714286
klein, rain, 0.0114285714286
kassel, koln, 0.0114285714286
marc, team, 0.0114285714286
einhol, formel, 0.0114285714286
bissch, word, 0.0114285714286
lampedusa, reis, 0.0114285714286
nyad, schutz, 0.0114285714286
gesellschaft, homo, 0.0114285714286
koln, paul, 0.0114285714286
beschneid, klein, 0.0114285714286
aktion, koln, 0.0114285714286
kauflich, regier, 0.0114285714286
gedopt, rad, 0.0114285714286
julia, schweiz, 0.0114285714286
passagi, schiff, 0.0114285714286
christian, uberrascht, 0.0114285714286
bahnhof, zug, 0.0114285714286
regier, warnung, 0.0114285714286
schiff, vorwurf, 0.0114285714286
richtig, sozialdemokrat, 0.0114285714286
panahis, regier, 0.0114285714286
manag, milliard, 0.0114285714286
karneval, koln, 0.0114285714286
gefalscht, verkauft, 0.0114285714286
bess, li, 0.0114285714286
gerat, kontroll, 0.0114285714286
regier, vertraut, 0.0114285714286
ausgegeb, milliard, 0.0114285714286
raket, zerstor, 0.0114285714286
gedreht, word, 0.0114285714286
schutz, verhandelt, 0.0114285714286
homo, zahlt, 0.0114285714286
burg, kusseir, 0.0114285714286
genug, schliesslich, 0.0114285714286
bus, journalistin, 0.0114285714286
entmachtet, richtig, 0.0114285714286
beschneid, koln, 0.0114285714286
hauptstadt, paris, 0.0114777618364
gefuhl, medaill, 0.0114942528736
franz, werk, 0.0114942528736
feind, gekomm, 0.0114942528736
hsh, million, 0.0114942528736
dortmund, hummel, 0.0114942528736
bewohn, nah, 0.0114942528736
kyi, militar, 0.0114942528736
lukas, million, 0.0114942528736
ess, medizin, 0.0114942528736
gekomm, sobjanin, 0.0114942528736
geword, neuseeland, 0.0114942528736
galatasaray, gekomm, 0.0114942528736
extra, konig, 0.0114942528736
lit, million, 0.0114942528736
soldat, uberhaupt, 0.0114942528736
gekomm, marseill, 0.0114942528736
hung, prot, 0.0114942528736
holt, nazis, 0.0114942528736
atom, mull, 0.0114942528736
million, surf, 0.0114942528736
dortmund, ren, 0.0114942528736
konig, philipp, 0.0114942528736
dacht, snowd, 0.0114942528736
logos, million, 0.0114942528736
ab, paus, 0.0114942528736
gaschk, gehalt, 0.0114942528736
million, per, 0.0114942528736
hoff, werk, 0.0114942528736
ab, fiel, 0.0114942528736
begrusst, nazis, 0.0114942528736
gemischt, medaill, 0.0114942528736
flechtheim, nazis, 0.0114942528736
bringt, wiss, 0.0114942528736
gewehr, soldat, 0.0114942528736
landung, medaill, 0.0114942528736
erhoht, million, 0.0114942528736
nazis, weggenomm, 0.0114942528736
internetseit, million, 0.0114942528736
dortmund, olympiqu, 0.0114942528736
bulgari, prot, 0.0114942528736
auschwitz, million, 0.0114942528736
susann, werk, 0.0114942528736
gehalt, susann, 0.0114942528736
ab, bringt, 0.0114942528736
konig, wohnt, 0.0114942528736
dortmund, spielzeit, 0.0114942528736
nazis, ranicki, 0.0114942528736
halbzeit, michael, 0.0114942528736
bet, ess, 0.0114942528736
fabrik, schmutzig, 0.0114942528736
gestohl, million, 0.0114942528736
soldat, unterstutz, 0.0114942528736
dimit, mull, 0.0114942528736
million, zahlung, 0.0114942528736
bedankt, michael, 0.0114942528736
mull, nutz, 0.0114942528736
dortmund, verlangert, 0.0114942528736
aung, militar, 0.0114942528736
flucht, snowd, 0.0114942528736
aufzubau, million, 0.0114942528736
medaill, nobel, 0.0114942528736
million, podolski, 0.0114942528736
fotograf, mull, 0.0114942528736
gekomm, vergess, 0.0114942528736
million, stadi, 0.0114942528736
mull, zustand, 0.0114942528736
gehalt, kongress, 0.0114942528736
dortmund, momentan, 0.0114942528736
ordnung, wiss, 0.0114942528736
geword, weltberuhmt, 0.0114942528736
beantwort, million, 0.0114942528736
erwachs, wiss, 0.0114942528736
gekomm, sergej, 0.0114942528736
golubytskyi, medaill, 0.0114942528736
homeland, soldat, 0.0114942528736
blau, dortmund, 0.0114942528736
nazis, warn, 0.0114942528736
beamt, gehalt, 0.0114942528736
entstand, spd, 0.0114942528736
folg, werk, 0.0114942528736
kopf, kreb, 0.0114942528736
nazis, plakat, 0.0114942528736
bundeskanzlerin, gehalt, 0.0114942528736
nazis, vertreib, 0.0114942528736
oradour, soldat, 0.0114942528736
abwehr, dortmund, 0.0114942528736
bomb, studentinn, 0.0114942528736
gallery, werk, 0.0114942528736
bangladesch, nah, 0.0114942528736
militar, suu, 0.0114942528736
aufgehort, ess, 0.0114942528736
entschuld, gekomm, 0.0114942528736
beeindruckt, million, 0.0114942528736
ing, nazis, 0.0114942528736
deutschkron, nazis, 0.0114942528736
million, umbau, 0.0114942528736
bjorn, medaill, 0.0114942528736
erfahr, wiss, 0.0114942528736
anhor, wiss, 0.0114942528736
hilft, werk, 0.0114942528736
argentini, michael, 0.0114942528736
denkt, gehalt, 0.0114942528736
bundeswehr, soldat, 0.0114942528736
ess, wettkampf, 0.0114942528736
gekomm, vfb, 0.0114942528736
million, warn, 0.0114942528736
brussel, gehalt, 0.0114942528736
ab, uhr, 0.0114942528736
million, nordbank, 0.0114942528736
million, webcam, 0.0114942528736
erfolg, kampf, 0.0115384615385
gericht, mollath, 0.0115384615385
kampf, kusseir, 0.0115384615385
falsch, kunst, 0.0115384615385
gesendet, seit, 0.0115606936416
herrscht, seit, 0.0115606936416
publica, seit, 0.0115606936416
seit, twitt, 0.0115606936416
seit, wazir, 0.0115606936416
imperial, seit, 0.0115606936416
abwehrsyst, seit, 0.0115606936416
allernot, seit, 0.0115606936416
burgerkrieg, seit, 0.0115606936416
gefangismehr, seit, 0.0115606936416
klick, seit, 0.0115606936416
oh, seit, 0.0115606936416
seit, tarek, 0.0115606936416
one, seit, 0.0115606936416
seit, selena, 0.0115606936416
lobbyplag, seit, 0.0115606936416
flut, seit, 0.0115606936416
perfekt, seit, 0.0115606936416
beruhr, seit, 0.0115606936416
seit, taylor, 0.0115606936416
patrick, seit, 0.0115606936416
luna, seit, 0.0115606936416
lebenspartnerschaft, seit, 0.0115606936416
seit, sieb, 0.0115606936416
giftgas, seit, 0.0115606936416
direction, seit, 0.0115606936416
durchzusetz, seit, 0.0115606936416
seit, wahlblog, 0.0115606936416
leak, seit, 0.0115606936416
meinfernbus, seit, 0.0115606936416
bundestagswahl, seit, 0.0115606936416
era, seit, 0.0115606936416
mannnschaft, seit, 0.0115606936416
dbs, seit, 0.0115606936416
praemium, seit, 0.0115606936416
recherchiert, seit, 0.0115606936416
bisland, seit, 0.0115606936416
schonefeld, seit, 0.0115606936416
ismail, seit, 0.0115606936416
kaliforni, seit, 0.0115606936416
broschur, seit, 0.0115606936416
ber, seit, 0.0115606936416
seit, sportlerwahl, 0.0115606936416
jahrzehnt, seit, 0.0115606936416
fernbuslini, seit, 0.0115606936416
aussergewohn, seit, 0.0115606936416
generell, seit, 0.0115606936416
seit, swift, 0.0115606936416
deutschlandradios, seit, 0.0115606936416
pleul, seit, 0.0115606936416
rechnet, seit, 0.0115606936416
seit, tempolimit, 0.0115606936416
ersatz, seit, 0.0115606936416
seit, yozgat, 0.0115606936416
anstatt, seit, 0.0115606936416
seit, wiki, 0.0115606936416
nach, qualifikation, 0.0115740740741
blog, wahl, 0.0115740740741
bay, ntara, 0.0115740740741
alc, bay, 0.0115740740741
leagu, spanisch, 0.0115740740741
traurig, ungluck, 0.0115942028986
braucht, prozent, 0.0115942028986
italien, ungluck, 0.0115942028986
dien, losch, 0.0115942028986
dien, gezwung, 0.0115942028986
dien, gott, 0.0115942028986
finanz, seehof, 0.0115942028986
edward, technik, 0.0115942028986
city, platz, 0.0115942028986
dien, handy, 0.0115942028986
niemand, weiss, 0.011611030479
europol, polizei, 0.0116279069767
braun, steh, 0.0116279069767
gestorb, ottmar, 0.0116279069767
durchsucht, polizei, 0.0116279069767
polizei, zeltlag, 0.0116279069767
gestorb, stamm, 0.0116279069767
heut, king, 0.0116279069767
eingehalt, steh, 0.0116279069767
geschlecht, zwei, 0.0116279069767
gebaut, iss, 0.0116279069767
bien, gestorb, 0.0116279069767
polizei, wiedergekomm, 0.0116279069767
umstritt, zwei, 0.0116279069767
flugzeug, maizi, 0.0116279069767
fliegt, flugzeug, 0.0116279069767
kanzlerin, vorbereit, 0.0116279069767
arm, zugeb, 0.0116279069767
blau, gestorb, 0.0116279069767
wald, zwei, 0.0116279069767
abgehort, kanzlerin, 0.0116279069767
bemerkt, polizei, 0.0116279069767
stort, zwei, 0.0116279069767
abschreck, zwei, 0.0116279069767
kanzlerin, telefon, 0.0116279069767
beschutzt, polizei, 0.0116279069767
feuerwehr, flugzeug, 0.0116279069767
gestorb, gesunk, 0.0116279069767
aufgelost, gestorb, 0.0116279069767
befreit, polizei, 0.0116279069767
befrei, gestorb, 0.0116279069767
heut, luth, 0.0116279069767
angetret, zwei, 0.0116279069767
wal, zwei, 0.0116279069767
umgeh, zwei, 0.0116279069767
kanzlerin, vorbild, 0.0116279069767
zska, zwei, 0.0116279069767
hertha, steh, 0.0116279069767
arm, gekummert, 0.0116279069767
bekampft, polizei, 0.0116279069767
flugzeug, verfahr, 0.0116279069767
franck, zwei, 0.0116279069767
hochzeit, zwei, 0.0116279069767
pfeff, polizei, 0.0116279069767
polizei, sperr, 0.0116279069767
arm, pisa, 0.0116279069767
gestorb, morrison, 0.0116279069767
angeseh, gestorb, 0.0116279069767
gesturmt, polizei, 0.0116279069767
polizei, verbroch, 0.0116279069767
khan, zwei, 0.0116279069767
ry, zwei, 0.0116279069767
milos, zwei, 0.0116279069767
gedicht, steh, 0.0116279069767
gestorb, grab, 0.0116279069767
polizei, vermutet, 0.0116279069767
heut, verbrannt, 0.0116279069767
heut, modell, 0.0116279069767
gestorb, kranz, 0.0116279069767
gestorb, herrsch, 0.0116279069767
polizei, rach, 0.0116279069767
polizei, verhaftet, 0.0116279069767
polizei, schein, 0.0116279069767
heut, traum, 0.0116279069767
abgesperrt, polizei, 0.0116279069767
gebaut, world, 0.0116279069767
polizei, spray, 0.0116279069767
juan, zwei, 0.0116279069767
blumencron, zwei, 0.0116279069767
erscheint, steh, 0.0116279069767
partnerschaft, zwei, 0.0116279069767
person, polizei, 0.0116279069767
mathias, zwei, 0.0116279069767
versammeln, zwei, 0.0116279069767
pfalz, steh, 0.0116279069767
polizei, weggeh, 0.0116279069767
rib, zwei, 0.0116279069767
flugzeug, lufthansa, 0.0116279069767
droht, flugzeug, 0.0116279069767
heut, vergleich, 0.0116279069767
eintracht, steh, 0.0116279069767
gerechnet, polizei, 0.0116279069767
spielzeit, zwei, 0.0116279069767
absicht, polizei, 0.0116279069767
anschliess, polizei, 0.0116279069767
bsc, steh, 0.0116279069767
friend, zwei, 0.0116279069767
auseinandersetz, polizei, 0.0116279069767
gewundert, polizei, 0.0116279069767
aufgeregt, kanzlerin, 0.0116279069767
gestorb, qunu, 0.0116279069767
heut, lesb, 0.0116279069767
karnevalist, zwei, 0.0116279069767
landschaft, steh, 0.0116279069767
mascolo, zwei, 0.0116279069767
guardian, steh, 0.0116279069767
polizei, rechtzeit, 0.0116279069767
preis, pulitz, 0.0116504854369
bruderl, bundestag, 0.011655011655
eu, pleit, 0.0116618075802
dud, englisch, 0.0116618075802
euro, kostet, 0.0116666666667
facebook, firm, 0.0116845180136
deutschand, find, 0.0116959064327
bild, jonathan, 0.0116959064327
brandenburg, vorsitz, 0.0116959064327
find, gehorch, 0.0116959064327
einstellt, find, 0.0116959064327
bank, geoffnet, 0.0116959064327
bank, reicht, 0.0116959064327
allein, sorg, 0.0116959064327
find, strompreis, 0.0116959064327
gebraucht, knapp, 0.0116959064327
find, ubertrieb, 0.0116959064327
find, ubernahm, 0.0116959064327
find, janeiro, 0.0116959064327
ander, famili, 0.0116959064327
gern, madch, 0.0116959064327
david, figur, 0.0116959064327
knapp, met, 0.0116959064327
allein, erdogan, 0.0116959064327
find, watzk, 0.0116959064327
bank, hsh, 0.0116959064327
bauarbeit, find, 0.0116959064327
allerding, halb, 0.0116959064327
find, gaststatt, 0.0116959064327
besorg, find, 0.0116959064327
fehl, zurucktret, 0.0116959064327
ausgeschied, real, 0.0116959064327
famili, verstand, 0.0116959064327
deutschlandfunk, erzahlt, 0.0116959064327
deutschlandfunk, schriftstellerin, 0.0116959064327
blieb, haus, 0.0116959064327
dau, uberall, 0.0116959064327
famili, kunstwerk, 0.0116959064327
bevor, manchmal, 0.0116959064327
danemark, halb, 0.0116959064327
dau, nsu, 0.0116959064327
bankraub, find, 0.0116959064327
